id       mz         mzmin      mzmax      rt       rtmin    rtmax    maxf       i        sn       method   area     baseline rmse
19        405.06213  404.70303  405.28308 0.32m    0.30m    0.50m    217408.28  1        1.1e+01  emg_exact 2.83e+04 -        1.47e+04
21        424.33975  423.91150  424.41287 0.47m    0.30m    0.50m    723867.11  1        2.0e+01  emg_exact 3.03e+05 -        2.42e+04
23        438.78449  438.33304  438.86191 0.32m    0.30m    0.50m    1562173.07 1        1.3e+01  emg_exact 5.75e+05 -        4.00e+04
25        465.05090  464.72537  465.26639 0.35m    0.30m    0.50m    903195.18  1        1.7e+01  emg_exact 1.21e+05 -        4.07e+04
27        475.12420  474.92926  475.47873 0.37m    0.30m    0.50m    548064.72  1        1.4e+01  emg_exact 2.26e+05 -        9.20e+03

id       mz         mzmin      mzmax      rt       rtmin    rtmax    maxf       i        sn       method    area     baseline rmse
int      float      float      float      float    float    float    float      int      float    str       float    float    float
------   ------     ------     ------     ------   ------   ------   ------     ------   ------   ------    ------   ------   ------
0         351.13948  350.72253  351.26160 0.49m    0.30m    0.50m    6311040.59 1        1.5e+01  emg_exact 2.37e+06 -        1.45e+05
4         360.07826  359.70352  360.29596 0.50m    0.30m    0.50m    458555.77  1        1.5e+01  emg_exact 1.15e+05 -        2.16e+04
8         372.86889  372.30099  372.88922 0.33m    0.30m    0.50m    959858.10  1        1.8e+01  emg_exact 4.63e+05 -        1.41e+04
12        387.00995  386.70819  387.10370 0.32m    0.30m    0.50m    3215317.48 1        2.8e+01  emg_exact 2.84e+05 -        1.11e+05
16        396.40656  396.32922  396.86969 0.47m    0.30m    0.50m    1406391.64 1        2.8e+01  emg_exact 6.72e+04 -        6.33e+04
20        410.87579  410.74731  411.28903 0.33m    0.30m    0.50m    253533.71  1        1.2e+01  emg_exact 5.25e+03 -        1.66e+04
24        452.87258  452.73367  453.29645 0.32m    0.30m    0.50m    409636.01  1        1.0e+01  emg_exact 1.82e+05 -        9.51e+03
28        480.49930  480.32504  480.88492 0.50m    0.30m    0.50m    893550.00  1        1.1e+01  emg_exact 2.15e+05 -        4.76e+04
1         354.85775  354.33618  354.89337 0.31m    0.30m    0.50m    458676.56  1        1.1e+01  emg_exact 1.50e+05 -        8.96e+03
5         362.27429  362.10443  362.69199 0.46m    0.30m    0.50m    273583.52  1        1.3e+01  emg_exact 1.46e+04 -        1.71e+04
9         385.01313  385.01227  385.23267 0.32m    0.30m    0.50m    3307056.79 1        2.8e+01  emg_exact 1.40e+06 -        5.27e+04
13        389.00166  388.51218  389.06155 0.34m    0.30m    0.50m    875245.37  1        2.4e+01  emg_exact 4.40e+05 -        2.44e+04
... (4 rows) ...
6         362.96993  362.91971  363.19382 0.47m    0.30m    0.50m    2421649.24 1        2.7e+01  emg_exact 6.06e+05 -        5.10e+04
10        385.99964  385.50790  386.08636 0.35m    0.30m    0.50m    220921.86  1        1.4e+01  emg_exact 1.18e+04 -        1.19e+04
14        390.87756  390.32999  390.89975 0.34m    0.30m    0.50m    303630.59  1        1.4e+01  emg_exact 7.26e+03 -        2.35e+04
18        400.19084  399.90387  400.48755 0.49m    0.30m    0.50m    3972188.11 1        1.3e+01  emg_exact 1.44e+06 -        7.30e+04
22        428.90779  428.74020  429.25610 0.34m    0.30m    0.50m    179229.58  1        1.2e+01  emg_exact 8.07e+04 -        8.41e+03
26        470.88026  470.72006  471.27325 0.33m    0.30m    0.50m    300892.31  1        1.2e+01  emg_exact 1.45e+05 -        7.82e+03
3         358.29416  357.98917  358.45129 0.47m    0.30m    0.50m    1863763.58 1        2.9e+01  emg_exact 7.67e+05 -        2.17e+04
7         364.11154  363.90109  364.49606 0.45m    0.30m    0.50m    323578.69  1        1.3e+01  emg_exact 1.44e+05 -        1.99e+04
11        386.31961  386.17413  386.55179 0.46m    0.30m    0.50m    1899511.72 1        2.8e+01  emg_exact 8.48e+05 -        3.28e+04
15        393.03396  392.70999  393.29825 0.50m    0.30m    0.50m    717403.26  1        1.3e+01  emg_exact 2.15e+05 -        3.79e+04
19        405.06213  404.70303  405.28308 0.32m    0.30m    0.50m    217408.28  1        1.1e+01  emg_exact 2.83e+04 -        1.47e+04
23        438.78449  438.33304  438.86191 0.32m    0.30m    0.50m    1562173.07 1        1.3e+01  emg_exact 5.75e+05 -        4.00e+04
27        475.12420  474.92926  475.47873 0.37m    0.30m    0.50m    548064.72  1        1.4e+01  emg_exact 2.26e+05 -        9.20e+03

id       mz         mzmin      mzmax      rt       rtmin    rtmax    maxf       i        sn       method         area     baseline rmse
int      float      float      float      float    float    float    float      int      float    str            float    float    float
------   ------     ------     ------     ------   ------   ------   ------     ------   ------   ------         ------   ------   ------
0         351.13948  350.72253  351.26160 0.49m    0.30m    0.50m    6311040.59 1        1.5e+01  no_integration -        -        -
1         354.85775  354.33618  354.89337 0.31m    0.30m    0.50m    458676.56  1        1.1e+01  no_integration -        -        -
2         356.99564  356.76071  357.28781 0.50m    0.30m    0.50m    407694.13  1        1.5e+01  no_integration -        -        -
3         358.29416  357.98917  358.45129 0.47m    0.30m    0.50m    1863763.58 1        2.9e+01  no_integration -        -        -
4         360.07826  359.70352  360.29596 0.50m    0.30m    0.50m    458555.77  1        1.5e+01  no_integration -        -        -
5         362.27429  362.10443  362.69199 0.46m    0.30m    0.50m    273583.52  1        1.3e+01  no_integration -        -        -
6         362.96993  362.91971  363.19382 0.47m    0.30m    0.50m    2421649.24 1        2.7e+01  no_integration -        -        -
7         364.11154  363.90109  364.49606 0.45m    0.30m    0.50m    323578.69  1        1.3e+01  no_integration -        -        -
8         372.86889  372.30099  372.88922 0.33m    0.30m    0.50m    959858.10  1        1.8e+01  no_integration -        -        -
9         385.01313  385.01227  385.23267 0.32m    0.30m    0.50m    3307056.79 1        2.8e+01  no_integration -        -        -
10        385.99964  385.50790  386.08636 0.35m    0.30m    0.50m    220921.86  1        1.4e+01  no_integration -        -        -
11        386.31961  386.17413  386.55179 0.46m    0.30m    0.50m    1899511.72 1        2.8e+01  no_integration -        -        -
... (4 rows) ...
16        396.40656  396.32922  396.86969 0.47m    0.30m    0.50m    1406391.64 1        2.8e+01  no_integration -        -        -
17        397.21795  396.91043  397.49997 0.39m    0.30m    0.50m    1198300.87 1        1.4e+01  no_integration -        -        -
18        400.19084  399.90387  400.48755 0.49m    0.30m    0.50m    3972188.11 1        1.3e+01  no_integration -        -        -
19        405.06213  404.70303  405.28308 0.32m    0.30m    0.50m    217408.28  1        1.1e+01  no_integration -        -        -
20        410.87579  410.74731  411.28903 0.33m    0.30m    0.50m    253533.71  1        1.2e+01  no_integration -        -        -
21        424.33975  423.91150  424.41287 0.47m    0.30m    0.50m    723867.11  1        2.0e+01  no_integration -        -        -
22        428.90779  428.74020  429.25610 0.34m    0.30m    0.50m    179229.58  1        1.2e+01  no_integration -        -        -
23        438.78449  438.33304  438.86191 0.32m    0.30m    0.50m    1562173.07 1        1.3e+01  no_integration -        -        -
24        452.87258  452.73367  453.29645 0.32m    0.30m    0.50m    409636.01  1        1.0e+01  no_integration -        -        -
25        465.05090  464.72537  465.26639 0.35m    0.30m    0.50m    903195.18  1        1.7e+01  no_integration -        -        -
26        470.88026  470.72006  471.27325 0.33m    0.30m    0.50m    300892.31  1        1.2e+01  no_integration -        -        -
27        475.12420  474.92926  475.47873 0.37m    0.30m    0.50m    548064.72  1        1.4e+01  no_integration -        -        -
28        480.49930  480.32504  480.88492 0.50m    0.30m    0.50m    893550.00  1        1.1e+01  no_integration -        -        -

id       mz         mzmin      mzmax      rt       rtmin    rtmax    maxf       i        sn       method         area     baseline rmse
int      float      float      float      float    float    float    float      int      float    str            float    float    float
------   ------     ------     ------     ------   ------   ------   ------     ------   ------   ------         ------   ------   ------
0         351.13948  350.72253  351.26160 0.49m    0.30m    0.50m    6311040.59 1        1.5e+01  no_integration -        -        -
2         356.99564  356.76071  357.28781 0.50m    0.30m    0.50m    407694.13  1        1.5e+01  no_integration -        -        -
4         360.07826  359.70352  360.29596 0.50m    0.30m    0.50m    458555.77  1        1.5e+01  no_integration -        -        -
6         362.96993  362.91971  363.19382 0.47m    0.30m    0.50m    2421649.24 1        2.7e+01  no_integration -        -        -
8         372.86889  372.30099  372.88922 0.33m    0.30m    0.50m    959858.10  1        1.8e+01  no_integration -        -        -
10        385.99964  385.50790  386.08636 0.35m    0.30m    0.50m    220921.86  1        1.4e+01  no_integration -        -        -
12        387.00995  386.70819  387.10370 0.32m    0.30m    0.50m    3215317.48 1        2.8e+01  no_integration -        -        -
14        390.87756  390.32999  390.89975 0.34m    0.30m    0.50m    303630.59  1        1.4e+01  no_integration -        -        -
16        396.40656  396.32922  396.86969 0.47m    0.30m    0.50m    1406391.64 1        2.8e+01  no_integration -        -        -
18        400.19084  399.90387  400.48755 0.49m    0.30m    0.50m    3972188.11 1        1.3e+01  no_integration -        -        -
20        410.87579  410.74731  411.28903 0.33m    0.30m    0.50m    253533.71  1        1.2e+01  no_integration -        -        -
22        428.90779  428.74020  429.25610 0.34m    0.30m    0.50m    179229.58  1        1.2e+01  no_integration -        -        -
... (4 rows) ...
3         358.29416  357.98917  358.45129 0.47m    0.30m    0.50m    1863763.58 1        2.9e+01  no_integration -        -        -
5         362.27429  362.10443  362.69199 0.46m    0.30m    0.50m    273583.52  1        1.3e+01  no_integration -        -        -
7         364.11154  363.90109  364.49606 0.45m    0.30m    0.50m    323578.69  1        1.3e+01  no_integration -        -        -
9         385.01313  385.01227  385.23267 0.32m    0.30m    0.50m    3307056.79 1        2.8e+01  no_integration -        -        -
11        386.31961  386.17413  386.55179 0.46m    0.30m    0.50m    1899511.72 1        2.8e+01  no_integration -        -        -
13        389.00166  388.51218  389.06155 0.34m    0.30m    0.50m    875245.37  1        2.4e+01  no_integration -        -        -
15        393.03396  392.70999  393.29825 0.50m    0.30m    0.50m    717403.26  1        1.3e+01  no_integration -        -        -
17        397.21795  396.91043  397.49997 0.39m    0.30m    0.50m    1198300.87 1        1.4e+01  no_integration -        -        -
19        405.06213  404.70303  405.28308 0.32m    0.30m    0.50m    217408.28  1        1.1e+01  no_integration -        -        -
21        424.33975  423.91150  424.41287 0.47m    0.30m    0.50m    723867.11  1        2.0e+01  no_integration -        -        -
23        438.78449  438.33304  438.86191 0.32m    0.30m    0.50m    1562173.07 1        1.3e+01  no_integration -        -        -
25        465.05090  464.72537  465.26639 0.35m    0.30m    0.50m    903195.18  1        1.7e+01  no_integration -        -        -
27        475.12420  474.92926  475.47873 0.37m    0.30m    0.50m    548064.72  1        1.4e+01  no_integration -        -        -

id       mz         mzmin      mzmax      rt       rtmin    rtmax    maxf       i        sn       method         area     baseline rmse
int      float      float      float      float    float    float    float      int      float    str            float    float    float
------   ------     ------     ------     ------   ------   ------   ------     ------   ------   ------         ------   ------   ------
0         351.13948  350.72253  351.26160 0.49m    0.30m    0.50m    6311040.59 1        1.5e+01  no_integration -        -        -
4         360.07826  359.70352  360.29596 0.50m    0.30m    0.50m    458555.77  1        1.5e+01  no_integration -        -        -
8         372.86889  372.30099  372.88922 0.33m    0.30m    0.50m    959858.10  1        1.8e+01  no_integration -        -        -
12        387.00995  386.70819  387.10370 0.32m    0.30m    0.50m    3215317.48 1        2.8e+01  no_integration -        -        -
16        396.40656  396.32922  396.86969 0.47m    0.30m    0.50m    1406391.64 1        2.8e+01  no_integration -        -        -
20        410.87579  410.74731  411.28903 0.33m    0.30m    0.50m    253533.71  1        1.2e+01  no_integration -        -        -
24        452.87258  452.73367  453.29645 0.32m    0.30m    0.50m    409636.01  1        1.0e+01  no_integration -        -        -
28        480.49930  480.32504  480.88492 0.50m    0.30m    0.50m    893550.00  1        1.1e+01  no_integration -        -        -
1         354.85775  354.33618  354.89337 0.31m    0.30m    0.50m    458676.56  1        1.1e+01  no_integration -        -        -
5         362.27429  362.10443  362.69199 0.46m    0.30m    0.50m    273583.52  1        1.3e+01  no_integration -        -        -
9         385.01313  385.01227  385.23267 0.32m    0.30m    0.50m    3307056.79 1        2.8e+01  no_integration -        -        -
13        389.00166  388.51218  389.06155 0.34m    0.30m    0.50m    875245.37  1        2.4e+01  no_integration -        -        -
... (4 rows) ...
6         362.96993  362.91971  363.19382 0.47m    0.30m    0.50m    2421649.24 1        2.7e+01  no_integration -        -        -
10        385.99964  385.50790  386.08636 0.35m    0.30m    0.50m    220921.86  1        1.4e+01  no_integration -        -        -
14        390.87756  390.32999  390.89975 0.34m    0.30m    0.50m    303630.59  1        1.4e+01  no_integration -        -        -
18        400.19084  399.90387  400.48755 0.49m    0.30m    0.50m    3972188.11 1        1.3e+01  no_integration -        -        -
22        428.90779  428.74020  429.25610 0.34m    0.30m    0.50m    179229.58  1        1.2e+01  no_integration -        -        -
26        470.88026  470.72006  471.27325 0.33m    0.30m    0.50m    300892.31  1        1.2e+01  no_integration -        -        -
3         358.29416  357.98917  358.45129 0.47m    0.30m    0.50m    1863763.58 1        2.9e+01  no_integration -        -        -
7         364.11154  363.90109  364.49606 0.45m    0.30m    0.50m    323578.69  1        1.3e+01  no_integration -        -        -
11        386.31961  386.17413  386.55179 0.46m    0.30m    0.50m    1899511.72 1        2.8e+01  no_integration -        -        -
15        393.03396  392.70999  393.29825 0.50m    0.30m    0.50m    717403.26  1        1.3e+01  no_integration -        -        -
19        405.06213  404.70303  405.28308 0.32m    0.30m    0.50m    217408.28  1        1.1e+01  no_integration -        -        -
23        438.78449  438.33304  438.86191 0.32m    0.30m    0.50m    1562173.07 1        1.3e+01  no_integration -        -        -
27        475.12420  474.92926  475.47873 0.37m    0.30m    0.50m    548064.72  1        1.4e+01  no_integration -        -        -

